main-captions	images	2014	306	3	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.		
main-captions	images	2014	307	4.4	A red and white bus drives down an England street.	A red and white England bus drives down the street.		
main-captions	images	2014	316	1.8	The birds are swimming in the water.	Birds fly low over water.		
main-captions	images	2014	318	2	A black dog looking at the camera.	The black and white bull is looking at the camera.		
main-captions	images	2014	337	4.8	A group of horses grazing in a field.	Group of horses grazing in grassy field.		
main-captions	images	2014	340	4	Several people on motorcycles in a market square.	People on motorbikes in a city street.		
main-captions	images	2014	341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.		
main-captions	images	2014	343	4.2	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.		
main-captions	images	2014	355	3.4	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.		
main-captions	images	2014	357	4.2	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.		
main-captions	images	2014	360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.		
main-captions	images	2014	361	2.4	Two women sitting outside laughing.	Two women standing outside of a bus.		
main-captions	images	2014	364	1	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.		
main-captions	images	2014	373	1.6	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.		
main-captions	images	2014	377	3.2	Black and white cow standing near pile of snow.	a black and white cow standing in the field.		
main-captions	images	2014	379	3.4	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.		
main-captions	images	2014	382	4	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.		
main-captions	images	2014	390	3	Three people are by the water with yellow canoes.	Three people preparing to canoe.		
main-captions	images	2014	400	3.8	A girl in a riding hat on a horse.	A girl riding a tan horse.		
main-captions	images	2014	402	0	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.		
main-captions	images	2014	407	0	A very retro living room with a television in it.	A grey cat lying on a wooden table.		
main-captions	images	2014	411	2.6	A girl in a riding hat on a horse.	A girl riding a brown horse.		
main-captions	images	2014	416	2.6	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.		
main-captions	images	2014	425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.		
main-captions	images	2014	427	2.6	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.		
main-captions	images	2014	434	2.8	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.		
main-captions	images	2014	436	0	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.		
main-captions	images	2014	452	2.6	Two cats sitting on a couch looking out the window.	A cat looking out of a window.		
main-captions	images	2014	455	4.6	Three goats are being rounded up by a dog.	Three goats are chased by a dog.		
main-captions	images	2014	458	3.8	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.		
main-captions	images	2014	462	3.4	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.		
main-captions	images	2014	466	5	Train in a station.	a train in a station.		
main-captions	images	2014	468	4.6	A blue bird standing on a lawn.	Blue bird standing on green grass.		
main-captions	images	2014	472	3	An empty office cubicle.	An empty office chair in a cubicle.		
main-captions	images	2014	476	2.2	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.		
main-captions	images	2014	477	3.8	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.		
main-captions	images	2014	482	2.2	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.		
main-captions	images	2014	495	3.6	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.		
main-captions	images	2014	502	4	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.		
main-captions	images	2014	503	0.4	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.		
main-captions	images	2014	507	0	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.		
main-captions	images	2014	509	3.8	Home office space with bright green walls and artwork.	Small office space with bright green walls.		
main-captions	images	2014	512	5	A green car parked at a saloon.	A green car parked outside the saloon.		
main-captions	images	2014	514	4.8	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.		
main-captions	images	2014	518	2.4	Two ducks are standing by the water.	The birds are swimming in the water.		
main-captions	images	2014	519	2.8	A black and white cow in a pen with hay.	Black and white cows behind a fence.		
main-captions	images	2014	521	1.4	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.		
main-captions	images	2014	523	3.6	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.		
main-captions	images	2014	532	0	A yellow school bus parked in a field.	A brown horse in a green field.		
main-captions	images	2014	534	4.2	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.		
main-captions	images	2014	540	0.4	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.		
main-captions	images	2014	546	3.8	A large pile of wooden items piled high.	A large pile of scrap wood.		
main-captions	images	2014	550	4	A woman riding a brown horse.	A girl riding a brown horse.		
main-captions	images	2014	551	1.2	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.		
main-captions	images	2014	559	4	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.		
main-captions	images	2014	567	3	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.		
main-captions	images	2014	572	0	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.		
main-captions	images	2014	584	2.4	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.		
main-captions	images	2014	586	3.4	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.		
main-captions	images	2014	593	0.8	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.		
main-captions	images	2014	621	4.2	A gray cat laying on a brown table.	A grey cat lying on a wooden table.		
main-captions	images	2014	622	4.4	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.		
main-captions	images	2014	627	4	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.		
main-captions	images	2014	643	1.8	A passenger train waiting at the city train station.	A passenger train with a yellow engine.		
main-captions	images	2014	649	2.8	A black train moves down the tracks.	A long train is on train tracks.		
main-captions	images	2014	650	5	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.		
main-captions	images	2014	651	0	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.		
main-captions	images	2014	656	0.2	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.		
main-captions	images	2014	661	4	Four people rowing down a river.	Four people row a canoe in water.		
main-captions	images	2014	662	3.8	A dark brown horse standing in a field.	A brown horse in a green field.		
main-captions	images	2014	667	4.4	Two men talking in front of a plane.	Two men talking in front of a small plane.		
main-captions	images	2014	670	3.2	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.		
main-captions	images	2014	672	4.6	The train sits at the train station.	A train parked at a train station.		
main-captions	images	2014	681	0	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.		
main-captions	images	2014	692	1	A black and white cow looking through the fence.	A black and white dog looking at the camera.		
main-captions	images	2014	700	0.8	Two women in a clothing store.	Two women in a sailboat.		
main-captions	images	2014	703	4	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.		
main-captions	images	2014	707	1.6	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.		
main-captions	images	2014	708	0	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.		
main-captions	images	2014	718	3.4	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.		
main-captions	images	2014	723	1	Black bird standing on concrete.	Blue bird standing on green grass.		
main-captions	images	2014	728	4	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.		
main-captions	images	2014	733	3	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.		
main-captions	images	2014	745	3	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.		
main-captions	images	2014	746	0.75	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.		
main-captions	images	2014	748	3.4	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.		
main-captions	images	2015	22	2.80	Two dogs play in the grass.	Two dogs playing in the snow.		
main-captions	images	2015	29	4.80	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.		
main-captions	images	2015	38	1.40	A dog swims through the water.	A dog wearing a cape is running through the snow.		
main-captions	images	2015	43	2.40	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.		
main-captions	images	2015	47	1.80	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.		
main-captions	images	2015	71	4.80	A bird flies across the water.	A bird flies above the water.		
