regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.2,14510,13293,64,8,3,1,3,3,"I'm not saying that a child's life is worth more than an adults, I'm saying if they killed any one they forfeit their life, because they in return lose what they took from someone else.","When they are about to be shot just think what would be happening, some unlucky person would be dealing with the fact that they were going to have to take someone's life."
0.8,13293,17,8,135,3,3,1,1,"If a person commits murder, I don't believe they deserve to live.","I'm not saying that a child's life is worth more than an adults, I'm saying if they killed any one they forfeit their life, because they in return lose what they took from someone else."
0.2,30812,5572,22,181,3,3,1,1,How many people with a life sentence without parole have died an prison and been innocent?,The way I see it people who murder shouldn't be sentenced to death or spend life in the jails we have here there to nice.
0.33333333340000004,14127,25683,79,58,3,4,4,3,"therefore the death penalty should not be used, simply because it kills innocent people.","the use of the death penalty is an act of revenge which cannot be undone, so should the state be put on trial for putting to death an innocent person?"
0.4,7933,3065,31,67,1,9,0,1,How do you compare killing a little child who has never had the chance to live to the execution of a criminal who has been raping and killing little children?,If you rape a kid then you shouldn't be allowed to live.
0.2,5572,18153,221,54,1,3,2,3,"If you think there shouldn't be a death penalty, you're an idiot.",You can't get much worse than a death penalty.
0.2666666666,7933,4690,117,18,1,0,5,1,"It is called the death penalty for a reason...it is a penalty, a punishment.",>_> Says the person who brought up freaking Nelson in a debate about the death penalty for murders.
0.2666666666,17,3271,131,39,1,3,3,1,"The fact is that as long as we have a death penalty (the only Western nation to have it), we will execute innocents with the guilty.","If we execute death penalty, we will not be better than murderers."
0.33333333340000004,22346,5572,10,39,3,3,14,1,Only if they try to murder somebody after they are in prison do they deserve the death penalty?,Well I think that if someone commits a crime worthy of the death penalty they should get a sentence for life that way they can't be a repeat offender.
0.5333333334,5572,14510,266,11,1,7,1,3,"There has been so much cases of people who have been executed, only to be found innocent after their death.","Given the scrutiny of death penalty cases, it seems that we would be more likely to lock someone up for life in prison and never uncover their innocence than we are to execute an innocent person."
0.2666666666,30812,12024,108,1,3,0,1,3,I don't think everyone should be put to death.,"I think instead of a death penalty, they should just stay in prison until they die because putting someone to death is just harsh, No matter who it is."
0.2,14127,15556,72,18,3,0,3,3,That should be a crime which should result in the death penalty.,"Historically, the death penalty has not had any effect on crime."
1.0,31664,31664,46,30,3,0,1,3,I say that they should be killed the same way that the person(s) that they killed were.,One way that would make me happy with the death penalty is if the person was killed in the same way as the person that they murdered.
0.6,4690,5065,147,1,1,1,22,1,There are also people who will tell you that the death penalty actually kills innocent people.,Exactly how many innocent people has the death penalty killed?
0.2,25683,17,28,134,3,1,4,1,"By killing a person who murdered someone, you are just doing the same thing you are punishing him/her for.","Serial killers, ""How many people did you kill?"""
0.6666666666000001,4756,31664,62,11,1,15,2,3,"This process is needed in order to ensure that innocent men and woman are not executed for crimes they did not commit, and even with these protections the risk of executing an innocent person can not be completely eliminated.","If somebody is completely innocent and they are executed for a crime they didn't commit (which, with forensics these days, probably will never happen again), that is a problem."
0.9333333334,2659,2104,31,30,1,4,5,1,"So in reality, pushing the death penalty only ensures that more innocent people will be murdered.",That doesn't ensure that we don't end up murdering innocent people.
0.4666666666,17,5572,83,219,1,3,8,1,The need to keep society safe from a criminal via encarceration balanced with the rights of the criminal against excessive punishment (ex.,Society today allows the criminal more rights than the victims.
0.8,823,28050,13,141,1,0,2,3,"Also, Texas has executed persons who were, in fact, innocent.",I have heard of two instances of innocent men who were executed back in the seventies.
0.4666666666,4756,3186,13,8,1,1,0,1,I do not support the death penalty - but it's not because I feel bad for criminals.,I support the death penalty because I feel that their are crimes and criminals so heinous that they deserve death.
0.33333333340000004,32744,14127,7,60,3,4,22,3,You can't just assume the death penalty is a crime.,"You are against of violence, but have you ever thought that death penalty is also violence?"
1.0,28050,28050,146,37,3,4,9,3,Living in jail for life costs less money then the death penalty.,Life without parole costs the justice system WAAAY less than death penalty cases do.
